k_ZH_240,k_ZH_365_central_value,lmbd,CH,CHBox
0.9430665393008167,0.906770937703185,6.943713635903155,-13.1,-1.15
0.946255295249887,0.910029868644642,6.952807253368733,-13.1,-1.1
0.9494332085295267,0.9132770322406253,6.961900870834311,-13.1,-1.05
0.9526003876544884,0.9165125535647032,6.970994488299889,-13.1,-1.0
0.9557569393370263,0.9197365554851729,6.980088105765467,-13.1,-0.95
0.9589029685285512,0.9229491587191337,6.989181723231045,-13.1,-0.9
0.9620385784600552,0.9261504818848673,6.998275340696623,-13.1,-0.85
0.9651638706813515,0.9293406415525879,7.007368958162202,-13.1,-0.8
0.9682789450991706,0.9325197522936276,7.016462575627779,-13.1,-0.75
0.9713839000141525,0.9356879267281106,7.025556193093357,-13.1,-0.7
0.9744788321567773,0.9388452755711777,7.034649810558935,-13.1,-0.65
0.9775638367222659,0.94199190767781,7.043743428024514,-13.1,-0.6
0.9806390074044913,0.9451279300863075,7.052837045490091,-13.1,-0.55
0.9837044364289326,0.948253448060467,7.061930662955669,-13.1,-0.5
0.9867602145847038,0.9513685651305127,7.071024280421248,-13.1,-0.45
0.9898064312556906,0.9544733831328168,7.080117897886826,-13.1,-0.4
0.9928431744508247,0.957568002248461,7.089211515352404,-13.1,-0.35
0.9958705308335235,0.9606525210406729,7.098305132817981,-13.1,-0.3
0.9988885857503257,0.9637270364911849,7.10739875028356,-13.1,-0.25
1.001897423258747,0.9667916440355447,7.116492367749138,-13.1,-0.2
1.004897126154382,0.9698464375974218,7.125585985214716,-13.1,-0.15
1.0078877759972809,0.97289150962194,7.134679602680293,-13.1,-0.1
1.0108694531376157,0.9759269511080702,7.143773220145872,-13.1,-0.05
1.0138422367406716,0.9789528516401179,7.15286683761145,-13.1,0.0
1.016806204811174,0.9819692994183333,7.161960455077028,-13.1,0.05
1.0197614342169776,0.9849763812886759,7.171054072542606,-13.1,0.1
1.0227080007121383,0.98797418277176,7.180147690008184,-13.1,0.15
1.0256459789593877,0.9909627880910096,7.189241307473762,-13.1,0.2
0.8876864752265199,0.8522472660306121,6.460342994993823,-12.4,-2.0
0.8910809670564328,0.8557217165232143,6.469436612459401,-12.4,-1.95
0.8944624356734948,0.8591819698019789,6.47853022992498,-12.4,-1.9
0.8978310282242884,0.8626281967144186,6.487623847390557,-12.4,-1.85
0.9011868890991447,0.8660605647016377,6.496717464856135,-12.4,-1.8
0.9045301600039071,0.8694792378926931,6.505811082321713,-12.4,-1.75
0.9078609800293117,0.8728843771956203,6.514904699787292,-12.4,-1.7
0.9111794857180773,0.8762761403852684,6.523998317252869,-12.4,-1.65
0.9144858111297988,0.8796546821880774,6.533091934718447,-12.4,-1.6
0.9177800879037314,0.8830201543639316,6.542185552184026,-12.4,-1.55
0.9210624453195478,0.8863727057852044,6.551279169649604,-12.4,-1.5
0.9243330103561473,0.8897124825131184,6.560372787115181,-12.4,-1.45
0.9275919077485957,0.8930396278715276,6.569466404580759,-12.4,-1.4
0.930839260043263,0.8963542825182272,6.578560022046338,-12.4,-1.35
0.9340751876512344,0.8996565845138933,6.587653639511916,-12.4,-1.3
0.9372998089000534,0.9029466693887469,6.596747256977494,-12.4,-1.25
0.9405132400838668,0.9062246702070336,6.605840874443071,-12.4,-1.2
0.9437155955120267,0.9094907176294057,6.61493449190865,-12.4,-1.15
0.9469069875562084,0.91274493997329,6.624028109374228,-12.4,-1.1
0.9500875266961022,0.9159874632713195,6.633121726839806,-12.4,-1.05
0.9532573215637259,0.9192184113279052,6.642215344305384,-12.4,-1.0
0.956416478986414,0.922437905774019,6.651308961770962,-12.4,-0.95
0.9595651040285278,0.9256460661202566,6.66040257923654,-12.4,-0.9
0.962703300031935,0.9288430098082474,6.669496196702118,-12.4,-0.85
0.9658311686553014,0.9320288522604707,6.678589814167696,-12.4,-0.8
0.9689488099122375,0.9352037069285415,6.687683431633274,-12.4,-0.75
0.9720563222083413,0.9383676853400215,6.696777049098852,-12.4,-0.7
0.975153802377174,0.9415208971438086,6.70587066656443,-12.4,-0.65
0.9782413457152089,0.9446634501541614,6.714964284030009,-12.4,-0.6
0.981319046015787,0.9477954503934033,6.724057901495586,-12.4,-0.55
0.9843869956021131,0.9509170021333584,6.733151518961164,-12.4,-0.5
0.9874452853593275,0.9540282079355628,6.742245136426742,-12.4,-0.45
0.9904940047656834,0.9571291686902966,6.751338753892321,-12.4,-0.4
0.99353324192286,0.9602199836544769,6.760432371357899,-12.4,-0.35
0.9965630835854415,0.9633007504884539,6.769525988823476,-12.4,-0.3
0.9995836151895889,0.9663715652917473,6.778619606289054,-12.4,-0.25
1.0025949208809315,0.9694325226377616,6.787713223754633,-12.4,-0.2
1.005597083541705,0.9724837156075135,6.796806841220211,-12.4,-0.15
1.0085901848171606,0.975525235822408,6.805900458685788,-12.4,-0.1
1.0115743051412653,0.9785571734760945,6.814994076151367,-12.4,-0.05
1.0145495237617244,0.9815796173654334,6.824087693616945,-12.4,0.0
1.01751591876434,0.9845926549206058,6.833181311082523,-12.4,0.05
1.0204735670967309,0.9875963722343921,6.842274928548101,-12.4,0.1
1.0234225445914311,0.9905908540906513,6.851368546013679,-12.4,0.15
1.026362925988397,0.9935761839920222,6.860462163479257,-12.4,0.2
0.8881027613634755,0.8548566214431155,6.131563850999318,-11.7,-2.0
0.8915007896362724,0.8583258288834398,6.140657468464896,-11.7,-1.95
0.8948857740144006,0.8617809241694426,6.149751085930474,-11.7,-1.9
0.8982578619612508,0.8652220763635322,6.158844703396052,-11.7,-1.85
0.9016171981764938,0.8686494511722749,6.16793832086163,-11.7,-1.8
0.9049639246680791,0.8720632110389449,6.177031938327208,-11.7,-1.75
0.9082981808218399,0.8754635152328196,6.186125555792787,-11.7,-1.7
0.9116201034687988,0.8788505199353551,6.195219173258364,-11.7,-1.65
0.9149298269502706,0.8822243783233784,6.204312790723942,-11.7,-1.6
0.9182274831808453,0.8855852406494182,6.21340640818952,-11.7,-1.55
0.9215132017093385,0.8889332543192954,6.222500025655099,-11.7,-1.5
0.9247871097777861,0.8922685639670868,6.231593643120677,-11.7,-1.45
0.928049332378562,0.8955913115275684,6.240687260586254,-11.7,-1.4
0.9312999923096893,0.8989016363062433,6.249780878051832,-11.7,-1.35
0.9345392102284146,0.9021996750470498,6.258874495517411,-11.7,-1.3
0.937767104703113,0.905485561997844,6.267968112982989,-11.7,-1.25
0.9409837922635854,0.9087594289737464,6.277061730448566,-11.7,-1.2
0.9441893874498094,0.9120214054184346,6.286155347914145,-11.7,-1.15
0.9473840028592013,0.9152716184634659,6.295248965379723,-11.7,-1.1
0.9505677491924438,0.9185101929857049,6.304342582845301,-11.7,-1.05
0.9537407352979337,0.9217372516629293,6.313436200310878,-11.7,-1.0
0.9569030682148983,0.9249529150276853,6.322529817776457,-11.7,-0.95
0.9600548532152309,0.9281573015194587,6.331623435242035,-11.7,-0.9
0.9631961938440887,0.9313505275352257,6.340717052707613,-11.7,-0.85
0.9663271919593016,0.9345327074784445,6.349810670173191,-11.7,-0.8
0.9694479477696302,0.9377039538065463,6.358904287638769,-11.7,-0.75
0.9725585598719158,0.9408643770769811,6.367997905104347,-11.7,-0.7
0.9756591252871625,0.9440140859918728,6.377091522569925,-11.7,-0.65
0.9787497394955853,0.9471531874413319,6.386185140035503,-11.7,-0.6
0.9818304964706637,0.9502817865454791,6.395278757501081,-11.7,-0.55
0.9849014887122328,0.9533999866952219,6.404372374966659,-11.7,-0.5
0.9879628072786464,0.9565078895918316,6.413465992432237,-11.7,-0.45
0.9910145418180422,0.9596055952853645,6.422559609897815,-11.7,-0.4
0.9940567805987408,0.9626932022119647,6.431653227363394,-11.7,-0.35
0.9970896105388076,0.965770807230092,6.440746844828971,-11.7,-0.3
1.0001131172348046,0.9688385056557101,6.449840462294549,-11.7,-0.25
1.0031273849897593,0.9718963912964714,6.458934079760128,-11.7,-0.2
1.0061324968403798,0.9749445564849353,6.468027697225706,-11.7,-0.15
1.0091285345835341,0.97798309211085,6.477121314691283,-11.7,-0.1
1.0121155788020226,0.9810120876525326,6.486214932156861,-11.7,-0.05
1.015093708889669,0.9840316312073764,6.49530854962244,-11.7,0.0
1.0180630030757443,0.987041809521516,6.504402167088018,-11.7,0.05
1.0210235384487525,0.9900427080186773,6.513495784553596,-11.7,0.1
1.0239753909795923,0.9930344108282412,6.522589402019173,-11.7,0.15
1.0269186355441189,0.996017000812545,6.531683019484752,-11.7,0.2
0.8883330443472228,0.8572654959171345,5.802784707004814,-11.0,-2.0
0.8917353152647898,0.8607302988880308,5.811878324470392,-11.0,-1.95
0.8951245135355037,0.8641810642384474,5.820971941935969,-11.0,-1.9
0.8985007870917748,0.8676179594633237,5.830065559401548,-11.0,-1.85
0.9018642810908384,0.8710411487460832,5.839159176867126,-11.0,-1.8
0.9052151379871191,0.8744507930496029,5.848252794332704,-11.0,-1.75
0.9085534976021898,0.877847050203993,5.857346411798282,-11.0,-1.7
0.9118794971924167,0.8812300749913231,5.86644002926386,-11.0,-1.65
0.9151932715143865,0.8846000192274261,5.875533646729438,-11.0,-1.6
0.9184949528882047,0.8879570318409004,5.884627264195016,-11.0,-1.55
0.9217846712587456,0.8913012589494245,5.893720881660594,-11.0,-1.5
0.9250625542549387,0.8946328439335018,5.902814499126173,-11.0,-1.45
0.928328727247163,0.8979519275077318,5.91190811659175,-11.0,-1.4
0.9315833134028284,0.9012586477897144,5.921001734057328,-11.0,-1.35
0.9348264337402085,0.9045531403666826,5.930095351522906,-11.0,-1.3
0.9380582071805934,0.9078355383599495,5.939188968988485,-11.0,-1.25
0.9412787505988279,0.9111059724872621,5.948282586454062,-11.0,-1.2
0.9444881788722931,0.9143645711231427,5.95737620391964,-11.0,-1.15
0.9476866049283909,0.9176114603572947,5.966469821385219,-11.0,-1.1
0.9508741397905864,0.9208467640511497,5.975563438850797,-11.0,-1.05
0.9540508926230636,0.9240706038926298,5.984657056316374,-11.0,-1.0
0.9572169707740404,0.9272830994491889,5.993750673781952,-11.0,-0.95
0.9603724798177968,0.930484368219202,6.002844291247531,-11.0,-0.9
0.9635175235954601,0.9336745256817655,6.011937908713109,-11.0,-0.85
0.9666522042545912,0.9368536853449639,6.021031526178687,-11.0,-0.8
0.9697766222876177,0.9400219587926659,6.030125143644264,-11.0,-0.75
0.9728908765691507,0.9431794557298994,6.039218761109843,-11.0,-0.7
0.9759950643922278,0.9463262840268607,6.048312378575421,-11.0,-0.65
0.9790892815035186,0.9494625497616075,6.057405996040999,-11.0,-0.6
0.9821736221375285,0.9525883572614816,6.066499613506577,-11.0,-0.55
0.9852481790498359,0.9557038091433099,6.075593230972155,-11.0,-0.5
0.9883130435493964,0.9588090063524252,6.084686848437733,-11.0,-0.45
0.9913683055299447,0.9619040482005502,6.093780465903311,-11.0,-0.4
0.9944140535005251,0.9649890324025847,6.102874083368889,-11.0,-0.35
0.9974503746151813,0.968064055112334,6.111967700834467,-11.0,-0.3
1.0004773547018313,0.9711292109572155,6.121061318300045,-11.0,-0.25
1.003495078290358,0.9741845930719808,6.130154935765623,-11.0,-0.2
1.0065036286399365,0.9772302931314842,6.139248553231202,-11.0,-0.15
1.0095030877656264,0.9802664013825328,6.148342170696779,-11.0,-0.1
1.0124935364642578,0.9832930066748488,6.157435788162357,-11.0,-0.05
1.015475054339619,0.986310196491173,6.166529405627935,-11.0,0.0
1.0184477198269895,0.9893180569765404,6.175623023093514,-11.0,0.05
1.0214116102170196,0.9923166729667535,6.184716640559092,-11.0,0.1
1.0243668016789904,0.995306128016082,6.193810258024669,-11.0,0.15
1.027313369283469,0.9982865044242124,6.202903875490247,-11.0,0.2
0.8883774688235888,0.8594755751336918,5.474005563010309,-10.3,-2.0
0.8917846901327238,0.8629367953771241,5.483099180475887,-10.3,-1.95
0.8951788019314457,0.866384042333814,5.492192797941465,-10.3,-1.9
0.8985599527746091,0.8698174821399074,5.501286415407042,-10.3,-1.85
0.9019282884264057,0.873237277658441,5.510380032872621,-10.3,-1.8
0.9052839519332332,0.8766435885689411,5.519473650338199,-10.3,-1.75
0.9086270836941348,0.8800365714538945,5.528567267803777,-10.3,-1.7
0.9119578215289086,0.8834163798822212,5.537660885269355,-10.3,-1.65
0.9152763007439808,0.8867831644898775,5.546754502734933,-10.3,-1.6
0.9185826541961306,0.8901370730577074,5.555848120200511,-10.3,-1.55
0.921877012354153,0.8934782505866565,5.564941737666089,-10.3,-1.5
0.9251595033585391,0.8968068393704582,5.574035355131667,-10.3,-1.45
0.9284302530792539,0.9001229790658932,5.583128972597245,-10.3,-1.4
0.9316893851716809,0.903426806760722,5.592222590062823,-10.3,-1.35
0.934937021130809,0.9067184570393833,5.601316207528401,-10.3,-1.3
0.9381732803437252,0.9099980620465485,5.61040982499398,-10.3,-1.25
0.941398280140478,0.9132657515486151,5.619503442459557,-10.3,-1.2
0.9446121358433749,0.9165216529932222,5.628597059925135,-10.3,-1.15
0.9478149608147699,0.9197658915668643,5.637690677390713,-10.3,-1.1
0.9510068665033993,0.9229985902506775,5.646784294856292,-10.3,-1.05
0.9541879624893165,0.9262198698744679,5.655877912321869,-10.3,-1.0
0.9573583565274819,0.92942984916905,5.664971529787447,-10.3,-0.95
0.9605181545900514,0.9326286448169597,5.674065147253025,-10.3,-0.9
0.9636674609074146,0.9358163715016014,5.683158764718604,-10.3,-0.85
0.9668063780080259,0.9389931419548903,5.692252382184182,-10.3,-0.8
0.9699350067570719,0.9421590670034433,5.701345999649759,-10.3,-0.75
0.9730534463940165,0.9453142556133753,5.710439617115338,-10.3,-0.7
0.9761617945690633,0.9484588149337481,5.719533234580916,-10.3,-0.65
0.9792601473785726,0.9515928503387246,5.728626852046494,-10.3,-0.6
0.9823485993994708,0.9547164654684739,5.737720469512071,-10.3,-0.55
0.9854272437226858,0.9578297622688711,5.74681408697765,-10.3,-0.5
0.9884961719856408,0.9609328410300364,5.755907704443228,-10.3,-0.45
0.9915554744038432,0.9640258004237547,5.765001321908806,-10.3,-0.4
0.9946052398015931,0.9671087375398145,5.774094939374384,-10.3,-0.35
0.9976455556418456,0.9701817479213033,5.783188556839962,-10.3,-0.3
1.0006765080552547,0.9732449255988986,5.79228217430554,-10.3,-0.25
1.003698181868423,0.976298363124186,5.801375791771118,-10.3,-0.2
1.0067106606313891,0.9793421516020399,5.810469409236696,-10.3,-0.15
1.0097140266443687,0.9823763807220988,5.819563026702274,-10.3,-0.1
1.0127083609837888,0.985401138789364,5.828656644167852,-10.3,-0.05
1.0156937435276185,0.9884165127539553,5.83775026163343,-10.3,0.0
1.0186702529800367,0.9914225882400467,5.846843879099008,-10.3,0.05
1.0216379668954483,0.9944194495740142,5.855937496564587,-10.3,0.1
1.0245969617018718,0.997407179811819,5.865031114030164,-10.3,0.15
1.0275473127237198,1.0003858607656528,5.874124731495742,-10.3,0.2
0.8882360626793057,0.8614883890739078,5.145226419015804,-9.6,-2.0
0.8916489449981251,0.8649468334551146,5.154320036481383,-9.6,-1.95
0.8950486727653932,0.8683913589675403,5.163413653946961,-9.6,-1.9
0.8984353953137106,0.871822130589458,5.172507271412538,-9.6,-1.85
0.9018092591654313,0.8752393100587869,5.181600888878116,-9.6,-1.8
0.9051704081061714,0.878643055961526,5.190694506343695,-9.6,-1.75
0.9085189832558652,0.8820335238171089,5.199788123809273,-9.6,-1.7
0.9118551231374631,0.885410866160808,5.20888174127485,-9.6,-1.65
0.9151789637433727,0.8887752326233144,5.217975358740429,-9.6,-1.6
0.918490638599729,0.8921267700076095,5.227068976206007,-9.6,-1.55
0.92179027882858,0.8954656223632387,5.236162593671585,-9.6,-1.5
0.9250780132080718,0.8987919310580972,5.245256211137162,-9.6,-1.45
0.928353968230709,0.9021058348478261,5.254349828602741,-9.6,-1.4
0.9316182681597673,0.9054074699429158,5.263443446068319,-9.6,-1.35
0.9348710350839268,0.9086969700736102,5.272537063533897,-9.6,-1.3
0.9381123889701969,0.9119744665526969,5.281630680999475,-9.6,-1.25
0.9413424477151958,0.9152400883362688,5.290724298465053,-9.6,-1.2
0.9445613271948472,0.9184939620825361,5.299817915930631,-9.6,-1.15
0.9477691413125535,0.921736212208763,5.308911533396209,-9.6,-1.1
0.9509660020459025,0.9249669609464055,5.318005150861787,-9.6,-1.05
0.9541520194919618,0.9281863283945146,5.327098768327365,-9.6,-1.0
0.9573273019112113,0.9313944325714746,5.336192385792943,-9.6,-0.95
0.960491955770166,0.9345913894651379,5.345286003258521,-9.6,-0.9
0.9636460857827351,0.9377773130814181,5.354379620724099,-9.6,-0.85
0.966789794950362,0.940952315491396,5.363473238189678,-9.6,-0.8
0.9699231846009913,0.9441165068769978,5.372566855655255,-9.6,-0.75
0.9730463544269015,0.9472699955752941,5.381660473120833,-9.6,-0.7
0.976159402521446,0.9504128881214732,5.390754090586412,-9.6,-0.65
0.9792624254147395,0.9535452892905354,5.39984770805199,-9.6,-0.6
0.9823555181083268,0.956667302137755,5.408941325517567,-9.6,-0.55
0.9854387741088682,0.9597790280379538,5.418034942983145,-9.6,-0.5
0.9885122854608774,0.9628805667236289,5.427128560448724,-9.6,-0.45
0.9915761427785434,0.9659720163219755,5.436222177914302,-9.6,-0.4
0.9946304352766663,0.9690534733908435,5.44531579537988,-9.6,-0.35
0.997675250800738,0.9721250329536638,5.454409412845457,-9.6,-0.3
1.000710675856198,0.9751867885333838,5.463503030311036,-9.6,-0.25
1.0037367956368901,0.9782388321854415,5.472596647776614,-9.6,-0.2
1.0067536940527424,0.9812812545298145,5.481690265242192,-9.6,-0.15
1.0097614537567092,0.9843141447821756,5.49078388270777,-9.6,-0.1
1.0127601561709825,0.9873375907841824,5.499877500173348,-9.6,-0.05
1.0157498815125061,0.9903516790329335,5.508971117638926,-9.6,0.0
1.0187307088178195,0.9933564947096164,5.518064735104504,-9.6,0.05
1.0217027159672392,0.9963521217073764,5.527158352570082,-9.6,0.1
1.0246659797084108,0.9993386426584303,5.53625197003566,-9.6,0.15
1.0276205756792485,1.002316138960451,5.545345587501238,-9.6,0.2
0.8879087371296058,0.8633053175229206,4.816447275021299,-8.9,-2.0
0.8913279952822348,0.8667617798961522,4.8255408924868775,-8.9,-1.95
0.894734045572869,0.8702043681484999,4.834634509952455,-8.9,-1.9
0.898127038269713,0.8736332462946352,4.843728127418033,-8.9,-1.85
0.901507120806957,0.8770485751362147,4.852821744883611,-8.9,-1.8
0.9048744378590661,0.8804505123493398,4.86191536234919,-8.9,-1.75
0.9082291314125864,0.8838392125689798,4.871008979814767,-8.9,-1.7
0.9115713408355653,0.8872148274704851,4.880102597280346,-8.9,-1.65
0.9149012029446831,0.8905775058483115,4.8891962147459225,-8.9,-1.6
0.9182188520701887,0.8939273936920745,4.898289832211502,-8.9,-1.55
0.9215244201187242,0.897264634260038,4.907383449677079,-8.9,-1.5
0.9248180366341237,0.9005893681501482,4.916477067142658,-8.9,-1.45
0.9280998288562651,0.9039017333687083,4.925570684608235,-8.9,-1.4
0.9313699217780498,0.9072018653967905,4.934664302073815,-8.9,-1.35
0.9346284382005833,0.910489897254476,4.943757919539392,-8.9,-1.3
0.9378754987866252,0.9137659595630081,4.95285153700497,-8.9,-1.25
0.9411112221123759,0.917030180604942,4.961945154470548,-8.9,-1.2
0.9443357247176595,0.9202826863823685,4.971038771936126,-8.9,-1.15
0.9475491211545675,0.9235236006732876,4.980132389401704,-8.9,-1.1
0.9507515240346176,0.9267530450862019,4.989226006867282,-8.9,-1.05
0.9539430440744836,0.929971139113,4.99831962433286,-8.9,-1.0
0.9571237901403479,0.933178000180192,5.007413241798438,-8.9,-0.95
0.9602938692909302,0.9363737436985633,5.016506859264016,-8.9,-0.9
0.963453386819236,0.9395584831113026,5.025600476729594,-8.9,-0.85
0.9666024462930742,0.9427323299406625,5.034694094195173,-8.9,-0.8
0.9697411495943871,0.9458953938332065,5.04378771166075,-8.9,-0.75
0.972869596957434,0.9490477826036963,5.052881329126328,-8.9,-0.7
0.9759878870058715,0.9521896022776646,5.061974946591906,-8.9,-0.65
0.9790961167887655,0.9553209571327275,5.071068564057485,-8.9,-0.6
0.982194381815577,0.9584419497386749,5.080162181523062,-8.9,-0.55
0.9852827760901514,0.9615526809963891,5.08925579898864,-8.9,-0.5
0.9883613921437523,0.9646532501756283,5.098349416454218,-8.9,-0.45
0.9914303210671669,0.9677437549517186,5.107443033919797,-8.9,-0.4
0.9944896525419177,0.9708242914411904,5.116536651385375,-8.9,-0.35
0.9975394748706095,0.9738949542363979,5.125630268850952,-8.9,-0.3
1.0005798750064425,0.9769558364391558,5.134723886316531,-8.9,-0.25
1.0036109385819154,0.9800070296934276,5.143817503782109,-8.9,-0.2
1.0066327499367513,0.9830486242170972,5.152911121247687,-8.9,-0.15
1.0096453921450683,0.9860807088328566,5.162004738713264,-8.9,-0.1
1.0126489470418167,0.9891033709982386,5.171098356178843,-8.9,-0.05
1.015643495248515,0.9921166968348222,5.180191973644421,-8.9,0.0
1.0186291161982997,0.9951207711566402,5.189285591109999,-8.9,0.05
1.0216058881603156,0.9981156774978154,5.198379208575577,-8.9,0.1
1.0245738882634643,1.0011014981394488,5.207472826041155,-8.9,0.15
1.0275331925195357,1.0040783141357863,5.216566443506733,-8.9,0.2
0.8873952864392365,0.8649275949546135,4.487668131026793,-8.2,-2.0
0.8908216408057524,0.8683828579433667,4.496761748492371,-8.2,-1.95
0.8942347256127557,0.871824282098403,4.505855365957949,-8.2,-1.9
0.8976346922251706,0.8752520306594501,4.514948983423527,-8.2,-1.85
0.9010216891458396,0.8786662636753358,4.524042600889105,-8.2,-1.8
0.9043958620907415,0.8820671380906602,4.533136218354683,-8.2,-1.75
0.9077573540616889,0.885454807829462,4.542229835820261,-8.2,-1.7
0.9111063054166018,0.88882942387601,4.55132345328584,-8.2,-1.65
0.9144428539374619,0.8921911343528354,4.5604170707514164,-8.2,-1.6
0.9177671348960365,0.8955400845961209,4.569510688216996,-8.2,-1.55
0.9210792811174603,0.8988764172285556,4.578604305682573,-8.2,-1.5
0.9243794230417639,0.9022002722297584,4.587697923148152,-8.2,-1.45
0.9276676887834241,0.9055117870043684,4.596791540613729,-8.2,-1.4
0.930944204189018,0.9088110964478966,4.6058851580793085,-8.2,-1.35
0.9342090928930511,0.9120983330104272,4.614978775544886,-8.2,-1.3
0.9374624763720303,0.9153736267582552,4.624072393010464,-8.2,-1.25
0.9407044739968501,0.918637105433539,4.633166010476042,-8.2,-1.2
0.9439352030835539,0.9218888945120501,4.64225962794162,-8.2,-1.15
0.9471547789425331,0.9251291172590869,4.651353245407198,-8.2,-1.1
0.9503633149262213,0.9283578947836302,4.660446862872776,-8.2,-1.05
0.9535609224753404,0.9315753460908027,4.669540480338354,-8.2,-1.0
0.9567477111637515,0.9347815881327,4.678634097803932,-8.2,-0.95
0.9599237887419609,0.937976735857652,4.68772771526951,-8.2,-0.9
0.9630892611793331,0.9411609022579758,4.696821332735087,-8.2,-0.85
0.9662442327050521,0.9443341984162743,4.7059149502006665,-8.2,-0.8
0.9693888058478833,0.9474967335503361,4.715008567666244,-8.2,-0.75
0.9725230814747712,0.9506486150566857,4.724102185131822,-8.2,-0.7
0.9756471588283195,0.953789948552836,4.7331958025974,-8.2,-0.65
0.9787611355631919,0.9569208379182874,4.742289420062978,-8.2,-0.6
0.9818651077814684,0.9600413853343207,4.751383037528556,-8.2,-0.55
0.9849591700669977,0.963151691322626,4.760476654994134,-8.2,-0.5
0.9880434155187777,0.9662518547828083,4.7695702724597115,-8.2,-0.45
0.9911179357833981,0.969341973028811,4.778663889925291,-8.2,-0.4
0.994182821086577,0.9724221418242943,4.787757507390868,-8.2,-0.35
0.9972381602638231,0.9754924554170045,4.796851124856447,-8.2,-0.3
1.0002840407902511,0.9785530065721703,4.8059447423220245,-8.2,-0.25
1.0033205488095815,0.9816038866049586,4.815038359787604,-8.2,-0.2
1.0063477691623488,0.9846451854120221,4.824131977253181,-8.2,-0.15
1.009365785413346,0.9876769915021708,4.833225594718758,-8.2,-0.1
1.012374679878332,0.9906993920261947,4.8423192121843375,-8.2,-0.05
1.0153745336500206,0.9937124728058682,4.851412829649915,-8.2,0.0
1.018365426623385,0.9967163183621625,4.860506447115493,-8.2,0.05
1.0213474375202833,0.9997110119426927,4.869600064581071,-8.2,0.1
1.0243206439134467,1.002696635548425,4.878693682046649,-8.2,0.15
1.0272851222498338,1.0056732699596664,4.887787299512227,-8.2,0.2
0.8866953872748436,0.8663563148387735,4.158888987032288,-7.5,-2.0
0.8901295651635698,0.8698111515423679,4.167982604497865,-7.5,-1.95
0.8935504032636746,0.8732521754135449,4.1770762219634445,-7.5,-1.9
0.8969580542018976,0.8766795491010989,4.186169839429024,-7.5,-1.85
0.9003526677103931,0.8800934320799767,4.195263456894601,-7.5,-1.8
0.9037343907030305,0.883493980737338,4.204357074360178,-7.5,-1.75
0.9071033673491257,0.8868813484556385,4.2134506918257575,-7.5,-1.7
0.9104597391447118,0.8902556856928602,4.222544309291335,-7.5,-1.65
0.9138036449814475,0.8936171400600069,4.231637926756913,-7.5,-1.6
0.9171352212132575,0.8969658563959816,4.240731544222491,-7.5,-1.55
0.9204546017207971,0.9003019768399467,4.249825161688069,-7.5,-1.5
0.9237619179738252,0.9036256409012773,4.258918779153647,-7.5,-1.45
0.9270572990915709,0.906936985527198,4.268012396619225,-7.5,-1.4
0.9303408719011678,0.9102361451682013,4.2771060140848025,-7.5,-1.35
0.9336127609942361,0.9135232518413318,4.286199631550382,-7.5,-1.3
0.9368730887816797,0.9167984351914247,4.295293249015959,-7.5,-1.25
0.9401219755467682,0.9200618225503746,4.304386866481536,-7.5,-1.2
0.9433595394965699,0.9233135389945162,4.3134804839471155,-7.5,-1.15
0.9465858968117955,0.9265537074001852,4.322574101412693,-7.5,-1.1
0.9498011616951155,0.9297824484975323,4.331667718878271,-7.5,-1.05
0.9530054464180042,0.932999880922658,4.340761336343849,-7.5,-1.0
0.9561988613661683,0.9362061212681266,4.349854953809428,-7.5,-0.95
0.95938151508361,0.939401284131928,4.358948571275005,-7.5,-0.9
0.9625535143153745,0.9425854821649383,4.368042188740584,-7.5,-0.85
0.9657149640490312,0.9457588261169398,4.3771358062061605,-7.5,-0.8
0.9688659675549318,0.9489214248812509,4.38622942367174,-7.5,-0.75
0.9720066264252912,0.9520733855380183,4.395323041137317,-7.5,-0.7
0.9751370406121316,0.9552148133962188,4.404416658602896,-7.5,-0.65
0.9782573084641305,0.9583458120344196,4.4135102760684735,-7.5,-0.6
0.9813675267624118,0.9614664833403389,4.422603893534053,-7.5,-0.55
0.9844677907553144,0.9645769275492514,4.431697510999629,-7.5,-0.5
0.9875581941921778,0.9676772432812804,4.440791128465208,-7.5,-0.45
0.9906388293561733,0.970767527577613,4.449884745930786,-7.5,-0.4
0.9937097870962189,0.973847875935679,4.458978363396364,-7.5,-0.35
0.9967711568580045,0.976918382343328,4.468071980861942,-7.5,-0.3
0.9998230267141608,0.9799791393120388,4.47716559832752,-7.5,-0.25
1.002865483393598,0.9830302379091973,4.486259215793098,-7.5,-0.2
1.0058986123100444,0.98607176778947,4.495352833258676,-7.5,-0.15
1.0089224975898103,0.9891038172253086,4.504446450724254,-7.5,-0.1
1.0119372220988005,0.9921264731366115,4.5135400681898314,-7.5,-0.05
1.014942867468806,0.9951398211195729,4.522633685655411,-7.5,0.0
1.0179395141230911,0.9981439454747438,4.531727303120988,-7.5,0.05
1.0209272413013075,1.0011389292343347,4.540820920586566,-7.5,0.1
1.0239061270837424,1.0041248541887806,4.549914538052144,-7.5,0.15
1.0268762484149436,1.0071018009125985,4.559008155517722,-7.5,0.2
0.8858085976839593,0.8675924334066633,3.830109843037783,-6.8,-2.0
0.8892513347334068,0.8710476090441082,3.839203460503361,-6.8,-1.95
0.8926806530613609,0.8744889887065523,3.848297077968939,-6.8,-1.9
